2211,-7,MCI,STL,A319-131
2212,-1,IAD,DTW,DC-9-32
2213,-3,BHM,HSV,737-7H4
2214,13,LAS,SLC,737-322
2215,-1,HOU,DAL,737-3H4
2216,NA,DEN,OAK,737-7H4
2217,1,TPA,MIA,737-76N
2218,10,DTW,MDW,757-251
2219,-5,DFW,SAT,N414AA
2220,-10,BDL,CVG,MD-88
2221,-12,LGA,MCI,737-76N
2222,66,DCA,ATL,172M
2223,15,MEM,DFW,MD-88
2224,-3,PIT,STL,EMB-145LR
2225,-7,CVG,FLL,DC-9-82(MD-82)
2226,25,STL,AUS,A319-111
2227,7,PBI,ATL,757-232
2228,-4,MDW,DTW,737-7H4
2229,-3,DCA,PIT,EMB-145
2230,2,DCA,ORD,757-222
2231,1,PHX,LGB,737-76N
2232,11,COS,DFW,737-7H4
2233,15,ORD,FLL,N853AA
2234,12,GSO,CLT,A320-232
2235,43,ORD,MIA,PA-32R-300
2236,7,LAX,SFO,CL-600-2C10
2237,15,SMF,ORD,757-222
2238,7,PHX,DFW,A320-231
2239,-1,CLE,ORD,737-7H4
2240,8,PSC,SLC,CL-600-2B19
2241,45,DFW,DCA,757-223
2242,42,LAX,ABQ,757-251
2243,12,SAN,SFO,A319-131
2244,0,ORD,MSP,EMB-120ER
2245,10,FSD,DEN,737-3H4
2246,12,ATL,AGS,CL-600-2C10
2247,22,AUS,ORD,737-7H4
2248,-2,DFW,ATL,DC-9-82(MD-82)
2249,14,EWR,TPA,737-7H4
2250,-3,MCO,LGA,MD-88
2251,-1,MSP,MEM,737-3G7
2252,15,LAX,SEA,CL-600-2B19
2253,14,LAX,SLC,757-232
2254,NA,ROC,BOS,MD-88
2255,6,DCA,ORD,A320-232
2256,1,MSP,FAR,DC-9-41
2257,30,LAX,SEA,737-322
2258,-5,LAX,OAK,737-322
2259,-3,EWR,CVG,MD-88
2260,5,CLT,JAX,737-4Q8
2261,-10,MEM,MSY,DC-9-31
2262,11,ATL,LIT,MD-88
2263,-12,MDW,DTW,A320-211
2264,3,PBI,LGA,737-3B7
2265,8,MSY,IAH,737-322
2266,32,DEN,MLI,737-7H4
2267,15,SJU,PHL,A319-112
2268,-14,SLC,CVG,757-232
2269,-9,SIT,KTN,737-490
2270,4,LIT,STL,N350
2271,12,SLC,ATL,EMB-135LR
2272,6,CLT,MYR,A319-131
2273,0,SFO,ABQ,737-3H4
2274,3,HOU,DAL,757-251
2275,0,SNA,SLC,757-232
2276,-24,SFO,DEN,737-824
2277,1,ORD,MIA,N5BWAA
2278,37,BWI,BOS,EMB-120ER
2279,8,LAX,IAH,A319-131
2280,-5,SMF,DEN,CL-600-2B19
2281,NA,ORD,LAX,MD-88
2282,3,DFW,LAS,N517AA
2283,-14,DFW,LAX,737-824
2284,36,SLC,STL,ERJ 190-100 IGW
2285,-12,PIT,CLE,757-225
2286,NA,DFW,ORD,737-7H4
2287,-6,CLT,CLE,CL-600-2B19
2288,-4,PHL,JAX,DC-9-82(MD-82)
2289,-5,ORD,HPN,CL-600-2B19
2290,3,MSP,TUS,MD-88
2291,-6,STL,CLT,737-3H4
2292,6,ABQ,DAL,767-322
2293,-5,TPA,CLT,737-401
2294,1,SFO,PDX,737-322
2295,12,JFK,LAX,737-3H4
2296,-6,LAX,STL,737-3H4
2297,30,DEN,JFK,757-2B7
2298,-14,CLE,ATL,737-524
2299,31,DCA,BOS,ERJ 190-100 IGW
2300,-8,MSP,MCO,757-251
2301,5,ATL,CLT,MD-88
2302,1,SNA,DFW,N5CNAA
2303,5,MOB,DFW,MD-88
2304,4,MKE,PIT,CL-600-2B19
2305,0,HOU,TUL,757-225
2306,-1,HSV,CLT,A320-232
2307,6,JAX,DTW,DC-9-31
2308,-9,ATL,STL,737-3H4
2309,-10,OKC,IAH,A321-211
2310,-3,SLC,BOI,737-322
2311,-1,TYS,CLT,MD-88
2312,6,CLT,SAV,777-232
2313,0,ORD,MCI,737-522
2314,-9,DTW,DCA,757-251
2315,-11,CLE,LGA,737-3TO
2316,68,CLE,DFW,DC-9-82(MD-82)
2317,22,DAL,SAT,N80
2318,-8,LGA,DFW,DC-9-82(MD-82)
2319,-2,SEA,LAX,DC-9-83(MD-83)
2320,7,PBI,DFW,DC-9-82(MD-82)
2321,-3,PHX,SAN,737-322
2322,-3,MFE,IAH,737-524
2323,-6,IND,BWI,A319-131
2324,29,CLE,LAS,737-3TO
2325,12,LAS,ABQ,757-251
2326,5,IAD,ATL,737-832
2327,6,LAS,MSP,757-251
2328,-11,SMF,SNA,737-3S3
2329,-9,LAS,LAX,737-322
2330,5,PIT,FNT,737-522
2331,3,OKC,IAH,EMB-135LR
2332,0,PDX,OAK,737-3Q8
2333,-10,ONT,SFO,CL-600-2B19
2334,-2,CVG,BNA,ERJ 190-100 IGW
2335,-12,DFW,MIA,737-7H4
2336,12,ATL,BHM,CL-600-2B19
2337,-16,PHL,MCO,A319-131
2338,-8,IAD,LGA,757-222
2339,77,SFO,MFR,737-322
2340,-5,BWI,BDL,737-7H4
2341,2,LGA,ATL,MD-88
2342,5,ORD,PIT,737-7H4
2343,-13,DFW,TUL,DC-9-82(MD-82)
2344,-3,MCO,MIA,737-3TO
2345,-2,BOS,EWR,A321-211
2346,-10,SEA,IAH,737-724
2347,13,DEN,GEG,737-3H4
2348,-17,DEN,MCO,737-7H4
2349,-3,LAS,SAN,737-33A
2350,1,SLC,BIL,DC-9-82(MD-82)
2351,-2,MCO,PHX,757-2S7
2352,8,SFO,EWR,757-224
2353,-6,DFW,LAX,737-7H4
2354,-6,DFW,PBI,A320-214
2355,8,IAH,MCO,DC-9-32
2356,-6,SAT,DEN,MD-88
2357,84,MSP,GEG,ERJ 190-100 IGW
2358,-5,SAN,PIT,ATR 72-212
2359,0,SAN,SFO,CL-600-2B19
2360,-17,MIA,LGA,767-224
2361,38,SFO,LAX,757-232
2362,-13,HRL,DFW,737-7H4
2363,19,JFK,LAX,737-3H4
2364,44,LAS,ORD,DC-9-82(MD-82)
2365,-6,ORD,MCO,DC-9-83(MD-83)
2366,32,CAE,ATL,757-232
2367,-11,SNA,TUS,A321-211
2368,8,HOU,DAL,A319-131
2369,-1,SJC,PHX,737-490
2370,-4,CVG,ORD,737-7H4
2371,-10,SBN,DTW,MD-88
2372,-12,IAH,ATL,737-3B7
2373,17,SEA,LAX,757-232
2374,-11,STL,MKE,A319-111
2375,8,STL,LAS,A320-211
2376,0,SRQ,CVG,MD-88
2377,-20,ONT,DFW,737-7H4
2378,34,LAS,LAX,737-3Q8
2379,18,ABQ,SLC,737-322
2380,18,BNA,EWR,737-7H4
2381,-4,DTW,BUF,DC-9-41
2382,-6,SDF,STL,CL-600-2B19
2383,-7,SAN,IAD,757-222
2384,-2,BUF,CLT,737-3H4
2385,88,DEN,MSP,EMB-135LR
2386,7,EWR,LAS,757-224
2387,-8,ONT,PDX,CL-600-2B19
2388,-2,LAX,SFO,737-322
2389,2,LGA,DEN,737-3H4
2390,-20,BNA,EWR,DC-9-82(MD-82)
2391,6,ORD,PHL,N520AA
2392,-6,OKC,MCI,A320-214
2393,32,LAX,HNL,777-224
2394,49,BWI,ATL,MD-88
2395,-4,ELP,AUS,757-251
2396,1,BOS,LGA,DC-9-82(MD-82)
2397,1,HRL,DFW,737-7H4
2398,-2,BOI,DEN,MD-88
2399,-3,SEA,MIA,767-223
2400,-3,ORD,BUF,DC-9-83(MD-83)
2401,-2,MAF,DAL,737-322
2402,-15,ROC,PHL,DC-9-82(MD-82)
2403,-3,DFW,MIA,N877AA
2404,30,MCI,DCA,737-322
2405,16,ORD,EWR,737-7H4
2406,-8,DFW,TPA,A319-112
2407,-11,OAK,BUR,737-322
2408,17,IAD,DFW,DC-9-82(MD-82)
2409,28,SFO,PIT,ATR-72-212
2410,-3,SLC,TUS,A320-211
2411,7,CMH,STL,737-322
2412,4,PHX,SAN,737-3H4
2413,16,IAH,SAT,737-724
2414,-1,BNA,CLT,757-225
2415,-8,EWR,DCA,A321-211
2416,25,PHX,SJC,757-251
2417,-7,ATL,CHS,MD-88
2418,25,PHX,MSP,A320-211
2419,-10,ORD,RDU,DC-9-82(MD-82)
2420,10,JAX,CLT,737-790
2421,-5,BOS,CMH,737-7H4
2422,125,MSY,ATL,MD-88
2423,-14,PHX,SLC,737-322
2424,-2,LAS,LAX,757-232
2425,16,LAX,BWI,737-790
2426,-9,DFW,RDU,A319-112
2427,-2,STL,MCI,737-3H4
2428,-3,CRP,DFW,737-7H4
2429,6,ATL,RSW,757-232
2430,-2,DFW,OKC,737-7H4
2431,-7,DFW,ABQ,DC-9-82(MD-82)
2432,-15,DTW,EWR,CL-600-2B19
2433,-9,SLC,SFO,CL-600-2B19
2434,-13,OAK,SEA,737-322
2435,2,MCO,DCA,A319-131
2436,-2,OKC,IAH,EMB-145LR
2437,-9,PIT,DFW,777-222
2438,0,STL,BWI,CL600-2D24
2439,18,EWR,GSO,A319-131
2440,-5,BOS,PHL,A320-232
2441,-4,PHX,BUR,737-322
2442,11,DEN,LGA,A320-232
2443,10,ORD,MSP,737-7H4
2444,-9,EWR,MCI,737-524
2445,-3,DEN,MSY,737-7H4
2446,-2,LAS,ONT,737-322
2447,1,CVG,STL,CL-600-2B19
2448,60,MEM,ORD,A320-212
2449,0,IND,DFW,737-7H4
2450,46,CLT,SAN,737-3B7
2451,0,LAX,SEA,737-522
2452,9,OKC,STL,737-3H4
2453,29,LAS,SFO,737-322
2454,1,TUS,PHX,EMB-145XR
2455,9,BHM,BNA,737-3Q8
2456,42,DCA,ATL,757-232
2457,8,AZO,DTW,A319-111
2458,7,HOU,DAL,A320-211
2459,-4,ORD,CLE,737-7H4
2460,-5,MSP,PIT,DC-9-41
2461,17,ATL,DFW,767-332
2462,-3,STL,FLL,DHC-8-202
2463,27,BUF,DTW,DC-9-51
2464,-3,PIT,RDU,A320-232
2465,NA,PHX,RNO,737-3G7
2466,77,JFK,TPA,757-251
2467,-3,PHX,DFW,DC-9-82(MD-82)
2468,-7,JAX,CLT,CL-600-2C10
2469,-5,MSY,BHM,N50
2470,3,PHL,PBI,A320-232
2471,35,BNA,CVG,737-7H4
2472,-7,DFW,LAX,757-232
2473,6,ATL,SAN,757-232
2474,6,EWR,ORD,EMB-135LR
2475,4,ABQ,PHX,SAAB 340B
2476,1,IND,DFW,N512AA
2477,55,RDU,CLT,A320-232
2478,-2,HOU,STL,A319-131
2479,20,GSO,MSY,737-824
2480,-10,EWR,MCO,A321-211
2481,-5,PHX,ELP,A319-112
2482,-11,HOU,MSY,A320-211
2483,-9,STL,MCI,A319-112
2484,-5,PHL,STL,757-222
2485,-15,GEG,SLC,737-3H4
2486,NA,CVG,ABE,MD-88
2487,-12,BOS,EWR,777-222
2488,-9,RIC,ATL,737-3B7
2489,99,DEN,COS,A319-112
2490,-4,IAH,AUS,737-724
2491,-8,DFW,MSY,N511AA
2492,-1,CLE,IAH,A319-131
2493,-10,LAS,ORD,DC-9-82(MD-82)
2494,4,ROC,CLT,737-3H4
2495,-6,PIT,SFO,737-3H4
2496,13,DEN,SAN,A320-232
2497,-2,ATL,RSW,CL600-2D24
2498,27,RNO,SLC,737-7H4
2499,-17,ORD,SDF,737-7H4
2500,-1,ATL,LAS,757-2G7
2501,2,RDU,JFK,A319-131
2502,-12,TPA,DFW,N528AA
2503,6,MSP,BIL,737-3G7
2504,27,PDX,OAK,737-3Q8
2505,4,MCO,PIT,A319-131
2506,12,PIT,CLE,757-2B7
2507,-1,LAS,LAX,737-3TO
2508,0,ORD,DEN,A321-211
2509,6,SAT,STL,737-3H4
2510,-11,BNA,PHL,737-7H4
2511,3,RNO,PHX,737-3G7
2512,15,CLE,CLT,737-301
2513,3,MSP,RNO,EMB-135LR
2514,-4,CLE,MEM,MD-88
2515,-9,PHX,ORD,N5DFAA
2516,3,IND,CLE,737-824
2517,70,SAT,HOU,757-222
2518,13,SJC,PDX,EMB-145LR
2519,3,ONT,LAS,757-222
2520,18,MCO,GSO,767-3P6
2521,9,PHL,STL,MD-88
2522,36,IND,ORD,CL-600-2B19
2523,10,MCO,MSP,737-3G7
2524,7,DAY,DCA,A319-131
2525,-14,DFW,ONT,DC-9-82(MD-82)
2526,3,ATL,ORD,767-332
2527,21,ATL,TLH,MD-88
2528,-29,DTW,MCO,757-251
2529,3,BHM,DFW,DC-9-82(MD-82)
2530,-3,LAX,SEA,737-3H4
2531,8,ATL,EWR,757-232
2532,-2,TUL,OKC,CL-600-2C10
2533,52,AMA,DFW,DC-9-82(MD-82)
2534,17,SJC,DFW,DC-9-82(MD-82)
2535,10,DFW,BNA,DC-9-82(MD-82)
2536,-2,MLU,SHV,CL-600-2B19
2537,2,CLT,BWI,CL-600-2C10
2538,3,IAH,SFO,A319-131
2539,6,BDL,ORD,N414AA
2540,12,DTW,CVG,757-224
2541,0,LGA,BNA,N861AA
2542,-18,ORD,EWR,757-222
2543,-8,ORD,EWR,OTTER DHC-3
2544,1,LAS,PIT,737-890
2545,-17,CLE,LGA,757-225
2546,4,SAN,SFO,737-3H4
2547,-6,TPA,BOS,MD-88
2548,21,SAN,SFO,737-3H4
2549,1,SJC,SLC,A320-211
2550,13,SFO,LAX,737-322
2551,19,IAH,ELP,EMB-135LR
2552,-8,RNO,SEA,A320-211
2553,-7,ORF,PIT,PA-31-350
2554,-1,SLC,BOI,737-322
2555,-3,ORD,BOS,DC-9-82(MD-82)
2556,-4,CVG,CLE,MD-88
2557,-3,ATL,ABE,MD-88
2558,4,CLE,STL,A319-111
2559,4,SMF,BUR,A320-211
2560,-5,DFW,BWI,206B
2561,-3,COS,DEN,A319-112
2562,-2,DCA,STL,757-2B7
2563,2,FLL,IAH,A321-211
2564,12,SJC,SNA,757-251
2565,22,STL,OMA,737-322
2566,-6,PHX,SMF,737-3H4
2567,-8,DEN,PHX,A321-211
2568,19,AVP,CVG,737-3G7
2569,-15,DEN,MSP,737-322
2570,-10,LAX,OAK,737-322
2571,5,CMH,LAS,CL-600-2C10
2572,49,PSC,SLC,DC-9-82(MD-82)
2573,36,SGF,STL,CL-600-2B19
2574,8,ORF,BOS,737-3TO
2575,-7,CLE,IND,EMB-135LR
2576,5,IAD,ORD,A319-112
2577,-10,MSP,RST,MD-88
2578,-11,MSP,BIS,737-4Q8
2579,11,ORD,LGA,DC-9-82(MD-82)
2580,-6,ORD,CMH,EXEC 162F
2581,-1,RIC,ORD,737-7H4
2582,-8,ABQ,STL,757-222
2583,48,BOS,LAS,757-2S7
2584,-6,MSP,PHX,A320-211
2585,-14,DTW,GSP,N8911E
2586,-5,SLC,PHX,N381DL
2587,24,CLE,MSP,DC-9-51
2588,79,BNA,CLT,757-2B7
2589,23,DEN,MCO,757-222
2590,6,BDL,CLE,737-824
2591,-5,ORD,EWR,737-7H4
2592,1,MCO,LGA,737-4B7
2593,14,MKE,LAS,A320-231
2594,7,HOU,TUL,757-251
2595,-2,IND,STL,757-251
2596,2,LGA,BOS,DC-9-82(MD-82)
2597,-6,HOU,TUL,737-7H4
2598,-1,MKE,ORD,CL-600-2B19
2599,-7,PHL,SJU,737-4Q8
2600,-2,PHL,BTV,757-2B7
2601,-1,BOS,EWR,767-332
2602,-2,MSP,MDW,DC-9-31
2603,38,ATL,SYR,S55A
2604,6,MSP,BOS,A320-211
2605,-3,BOS,RIC,ERJ 190-100 IGW
2606,37,MSP,ORD,737-7H4
2607,15,ONT,OAK,737-3H4
2608,-1,SAN,OAK,757-222
2609,-5,SLC,DFW,DC-9-82(MD-82)
2610,4,PHX,LAX,CL600-2D24
2611,1,STX,STT,757-232
2612,30,HOU,CVG,N381DL
2613,14,BHM,PIT,CL-600-2B19
2614,12,SAN,ELP,737-3Q8
2615,-20,PIT,ATL,757-232
2616,-8,STL,MDW,CL-600-2B19
2617,-1,OAK,LAX,737-3H4
2618,-5,ORD,BUF,DC-9-83(MD-83)
2619,-23,ORD,OAK,737-3H4
2620,34,PHX,DFW,DC-9-82(MD-82)
2621,-6,PHX,LGB,737-33A
2622,8,STL,BOS,CL-600-2B19
2623,2,CVG,DFW,737-7BD
2624,4,ATL,SAV,MD-88
2625,-22,MSP,DEN,A319-114
2626,5,DFW,SNA,A320-211
2627,67,MSP,ABQ,CL-600-2B19
2628,8,MCO,CLT,737-3H4
2629,45,ROC,BWI,A319-131
2630,-15,STL,EWR,N16617
2631,13,IAH,LAX,A321-211
2632,2,SNA,LAS,EMB-145LR
2633,-5,IAH,OKC,A321-211
2634,24,HNL,ORD,737-824
2635,33,SEA,RNO,EMB-145LR
2636,6,CLT,CAE,737-4Q8
2637,25,PIT,HPN,CL-600-2B19
2638,2,LAX,OAK,N350
2639,-10,MEM,ATL,N8911E
2640,-2,STL,MSY,757-222
2641,2,PHF,CLT,737-522
2642,9,BHM,SDF,757-232
2643,-7,MDW,BNA,737-322
2644,-2,SRQ,TPA,MD-88
2645,-11,ORD,MIA,757-222
2646,-1,ORD,TYS,717-200
2647,-17,MEM,BTR,DC-9-31
2648,7,LGA,DEN,737-3K2
2649,-8,PHL,DEN,737-522
2650,19,DEN,PIT,A320-232
2651,-13,SAN,DEN,A320-232
2652,3,SEA,ANC,ERJ 190-100 IGW
2653,-14,DTW,DFW,DC-9-82(MD-82)
2654,5,PIT,DFW,737-7H4
2655,7,PHX,SFO,737-3G7
2656,-2,ATL,DFW,737-7H4
2657,8,STL,MCI,737-3H4
2658,2,ATL,RDU,MD-88
2659,13,LGA,ORD,737-7H4
2660,6,MKE,STL,A319-111
2661,2,CLT,SDF,CL-600-2B19
2662,-2,IAD,DFW,N5CYAA
2663,139,ORD,ABE,737-7H4
2664,13,PHX,DFW,N511AA
2665,5,DAL,HOU,757-251
2666,-12,ORD,PIT,737-522
2667,399,SLC,DEN,N537DA
2668,-15,SAN,DTW,757-251
2669,-13,MSO,GTF,CL-600-2B19
2670,-5,BHM,BNA,767-322
2671,5,EWR,MSP,A320-212
2672,4,SLC,ORD,737-3B7
2673,6,RDU,PIT,737-3B7
2674,-3,DFW,SJC,DC-9-83(MD-83)
2675,6,ORF,PIT,737-401
2676,106,STL,DFW,737-7H4
2677,25,IAH,SFO,737-7H4
2678,-6,SLC,STL,DC-9-82(MD-82)
2679,-11,STL,MSP,N8914E
2680,10,ATL,DAB,MD-88
2681,-5,SMF,SAN,767-322
2682,-4,TUL,STL,CL-600-2B19
2683,-2,ANC,OTZ,737-7H4
2684,7,STL,BNA,DC-9-32
2685,0,DAL,MAF,757-251
2686,-1,DAL,OKC,737-3H4
2687,2,RSW,CLT,A319-131
2688,-5,STL,DFW,DC-9-82(MD-82)
2689,17,DFW,FLL,N524AA
2690,6,PHX,ORD,757-2G7
2691,0,MSP,DFW,DC-9-41
2692,7,RIC,CLT,A319-131
2693,-10,STL,EWR,737-524
2694,10,ORF,CLT,757-2B7
2695,3,IND,CVG,MD-88
2696,1,DFW,STL,737-7H4
2697,-11,PNS,CLT,CL-600-2B19
2698,60,SFO,ORD,DC-9-83(MD-83)
2699,3,CLT,DAY,737-7BD
2700,-7,DTW,CLE,DC-9-51
2701,NA,OAK,ONT,MD-88
2702,4,FLL,TPA,EMB-135ER
2703,10,DFW,SAT,N844AA
2704,-7,LAX,OAK,737-522
2705,47,TLH,CLT,A320-232
2706,-3,CHS,JAX,737-524
2707,-1,STL,ATL,737-3H4
2708,-4,DFW,COS,737-7H4
2709,29,AUS,DAL,737-322
2710,0,MCI,DCA,CL-600-2B19
2711,2,PHX,ORD,757-2S7
2712,-13,CVG,STL,MD-88
2713,-14,AZO,MSP,N9336
2714,-9,BOS,SFO,757-222
2715,2,RDU,PIT,757-2B7
2716,-5,PHX,RNO,N350
2717,1,LGA,MCO,757-232
2718,-3,ABQ,LBB,A320-211
2719,-11,IAH,MDW,737-3H4
2720,-10,MSY,IAH,737-524
2721,44,SAN,SEA,DC-9-83(MD-83)
2722,2,DEN,LAS,A319-112
2723,-10,GTF,MSO,DC-9-31
2724,0,HRL,HOU,737-322
2725,1,DFW,SNA,N617AA
2726,-13,BOS,IAD,737-322
2727,-5,LAX,SAT,737-3TO
2728,-12,BOS,SEA,757-251
2729,68,LAX,LAS,737-322
2730,-2,SJU,BOS,N067AA
2731,7,BQN,MIA,N864AA
2732,12,TPA,DCA,737-322
2733,-2,ATL,TYS,MD-88
2734,10,DTW,ORD,N253AA
2735,-12,MSY,DEN,A320-232
2736,64,PHX,LAX,737-322
2737,7,ABQ,LAX,737-322
2738,99,JFK,BOS,737-7H4
2739,23,CLT,PIT,CL-600-2B19
2740,75,DFW,IAH,737-7H4
2741,-5,CLT,MYR,N528AU
2742,3,GSO,MSY,CL-600-2B19
2743,7,MEM,VPS,DC-9-51
2744,0,CLT,CAE,DC-9-82(MD-82)
2745,-10,ORD,MSP,737-7H4
2746,-14,CLT,ISP,737-3H4
2747,-23,SEA,MEM,737-322
2748,-7,ATL,BNA,MD-88
2749,-7,LAX,MEM,A320-212
2750,14,ATL,CLT,MD-88
2751,6,DFW,CLE,N527AA
2752,1,TPA,LGA,CL-600-2B19
2753,-2,CLT,SRQ,737-7H4
2754,-10,CLT,ORF,717-200
2755,-13,LAX,LAS,737-322
2756,-12,EWR,ATL,A321-211
2757,-8,CID,ORD,EXEC 162F
2758,2,PHL,ORD,737-7H4
2759,36,IAH,DFW,EMB-135LR
2760,-4,CLT,CLE,A319-131
2761,17,BOS,LAS,757-225
2762,8,MCI,SLC,737-322
2763,77,DFW,LAX,DC-9-83(MD-83)
2764,155,ATL,ALB,DC-9-82(MD-82)
2765,6,GSO,TPA,EMB-145XR
2766,-4,CVG,PHL,777-232
2767,6,SMF,BUR,767-322
2768,29,HRL,HOU,A319-131
2769,33,SLC,ABQ,MD-90-30
2770,4,BOS,CVG,MD-88
2771,-5,STL,SLC,737-3Y0
2772,40,CLT,MSY,A320-232
2773,3,BHM,IAH,737-524
2774,17,ATL,MSP,MD-88
2775,0,SCC,ANC,737-7H4
2776,-15,DFW,JFK,767-332
2777,12,DFW,BOS,PA-31-350
2778,-8,GRR,DTW,ERJ 190-100 IGW
2779,-5,LAS,SLC,737-76N
2780,-2,PIT,MCI,A330-223
2781,-2,ORD,DSM,A319-112
2782,13,BHM,MEM,DC-9-51
2783,12,DTW,EWR,DC-9-51
2784,-3,CMH,LAX,737-4B7
2785,-4,CHS,ATL,MD-88
2786,154,CLE,DTW,DC-9-51
2787,-1,BNA,LGA,N873AA
2788,14,DFW,ELP,421C
2789,-3,PBI,ATL,757-232
2790,5,ATL,PNS,MD-88
2791,0,ANC,FAI,737-4Q8
2792,-5,ORD,STL,N535AA
2793,38,LAX,SEA,ERJ 190-100 IGW
2794,-5,MIA,DFW,MD-88
2795,-14,DFW,LAS,N506AA
2796,-2,HOU,AUS,ERJ 190-100 IGW
2797,-19,SEA,ORD,N506AA
2798,-9,PIT,DTW,MD-88
2799,9,GRR,CVG,MD-88
2800,0,DTW,FLL,MD-88
2801,6,AMA,DAL,737-3H4
2802,5,ELP,DFW,DC-9-82(MD-82)
2803,26,SAN,ORD,A320-232
2804,5,MCO,STL,737-76N
2805,1,LAS,OMA,A321-211
2806,-8,PHL,PIT,737-322
2807,131,DFW,PHX,DC-9-82(MD-82)
2808,-1,CLE,ATL,737-824
2809,16,TPA,ORD,CL-600-2B19
2810,7,CLT,ORF,DC-9-82(MD-82)
2811,-5,MHT,PIT,757-225
2812,0,PHX,SAN,757-251
2813,-4,SLC,IAH,767-223
2814,-3,RDU,PHL,CL-600-2B19
2815,-6,SLC,SEA,737-3H4
2816,-1,MIA,EWR,A321-211
2817,33,DEN,DTW,A320-211
2818,8,ICT,PHX,EMB-145XR
2819,-7,DCA,LGA,DC-9-82(MD-82)
2820,-8,SAN,EWR,757-224
2821,-5,HOU,DFW,DC-9-31
2822,6,OAK,SNA,737-4Q8
2823,-14,LAX,IAH,767-332
2824,1,LAN,DTW,EMB-120ER
2825,78,MIA,CLT,767-322
2826,-5,DTW,IAD,MD-88
2827,-7,DFW,MEM,A319-111
2828,-5,ATL,SRQ,MD-88
2829,4,MCO,BNA,N848AA
2830,1,DFW,IAD,757-223
2831,7,CHS,BWI,MD-88
2832,-16,LAX,LAS,DC-9-82(MD-82)
2833,-2,MCI,MDW,757-251
2834,-9,ORD,HPN,737-522
2835,7,MCO,MIA,757-222
2836,82,ORD,STL,N844AA
2837,16,PIT,PBI,737-3B7
2838,-3,DCA,BNA,DC-9-82(MD-82)
2839,0,FLL,DTW,A320-211
2840,9,BOS,SJU,N079AA
2841,0,IAH,MFE,EMB-135LR
2842,-10,TPA,CMH,737-3G7
2843,0,MCI,PHL,737-401
2844,28,DFW,DTW,DC-9-31
2845,40,DCA,BUF,737-322
2846,-2,LAS,LAX,737-3G7
2847,11,JFK,SFO,767-323
2848,-4,MIA,DFW,767-224
2849,-4,ORD,ATL,737-7H4
2850,1,DTW,BNA,MD-88
2851,8,ORD,IAD,737-7H4
2852,5,SJC,PDX,ERJ 190-100 IGW
2853,-6,TUS,DFW,CL-600-2C10
2854,-1,ATL,MEM,MD-88
2855,10,DCA,PIT,717-200
2856,-5,ORD,PHL,737-7H4
2857,10,DEN,ABQ,737-3H4
2858,-9,DEN,LGA,A319-114
2859,-15,MSP,ORD,757-251
2860,17,SLC,BZN,CL-600-2B19
2861,0,IND,MDW,757-232
2862,10,MKE,PHX,767-223
2863,10,CLE,SFO,A321-211
2864,-3,DCA,ORD,A320-232
2865,1,DTW,DCA,MD-88
2866,-4,SAT,HOU,737-3H4
2867,68,CVG,ATL,CL-600-2B19
2868,18,SEA,ANC,ERJ 190-100 IGW
2869,-11,MCI,SFO,CL-600-2C10
2870,9,ATL,AGS,737-832
2871,3,CID,ORD,CL-600-2B19
2872,-3,RNO,SJC,737-3H4
2873,-11,ATL,TYS,MD-88
2874,9,BWI,CVG,MD-88
2875,1,TOL,FWA,MD-88
2876,9,DFW,JAX,757-232
2877,2,BNA,PHL,737-7H4
2878,10,MEM,LIT,737-890
2879,0,MCI,OKC,EMB-120ER
2880,-5,DAL,SAT,737-322
2881,-2,DTW,ABE,DC-9-31
2882,6,SFO,PIT,737-790
2883,80,MCI,SLC,737-7H4
2884,61,LAX,LAS,737-3H4
2885,73,SFO,ORD,EMB-145XR
2886,0,DAL,HOU,737-322
2887,9,AUS,LAS,737-3H4
2888,8,SWF,PIT,CL-600-2B19
2889,-7,MSP,PHX,757-251
2890,-4,SMF,BUR,757-222
2891,-8,LAX,LAS,737-3G7
2892,-7,GEG,PDX,737-3Q8
2893,24,STL,CLE,737-3T5
2894,1,DAL,AUS,747-422
2895,-20,SLC,DFW,757-232
2896,-5,BOS,BWI,SAAB 340B
2897,-1,RNO,LAX,EMB-120ER
2898,-24,ELP,ATL,MD-88
2899,-14,MCI,DEN,757-222
2900,97,BNA,ATL,MD-88
2901,18,CMH,BWI,737-3G7
2902,-7,BOS,SEA,A320-212
2903,-20,ATL,PBI,MD-88
2904,18,PHX,LAX,A320-211
2905,-9,DTW,PHL,757-225
2906,-7,IAD,LAX,757-222
2907,15,STL,LNK,CL-600-2B19
2908,-5,MCI,PHX,A319-112
2909,-5,ORD,DFW,S55A
2910,-15,ORD,LGA,S55A
2911,11,LAN,DTW,EMB-135LR
2912,-7,PHX,ABQ,757-251
2913,3,LAS,STL,A320-214
2914,13,PHL,SYR,CL-600-2B19
2915,15,IAD,LAX,757-222
2916,-2,STL,BNA,A319-111
2917,1,CVG,BDL,CL-600-2B19
2918,2,PIT,TYS,CL-600-2B19
2919,3,DEN,BIL,CL-600-2B19
2920,8,DFW,MCI,757-2Q8
2921,-1,PDX,SFO,737-322
2922,1,LGA,DFW,DC-9-82(MD-82)
2923,-9,ONT,PHX,737-524
2924,11,SMF,PDX,A319-112
2925,-8,DFW,ATL,N844AA
2926,12,TPA,EWR,CL-600-2B19
2927,-7,VPS,MEM,DC-9-31
