40477,1,ANC,FAI,737-76N
40478,-10,MSP,DTW,767-3P6
40479,11,OAK,SEA,737-490
40480,2,DCA,DFW,757-223
40481,85,CVG,LIT,MD-88
40482,55,TLH,ATL,MD-88
40483,-15,LAS,EWR,757-224
40484,27,SLC,ATL,CL-600-2B19
40485,81,MCI,STL,737-322
40486,22,ATL,SEA,CL-600-2B19
40487,16,LAS,DEN,757-222
40488,1,DFW,DCA,757-223
40489,-8,CLT,ATL,757-2B7
40490,3,SAT,LAS,737-7H4
40491,-8,CVG,ATL,MD-88
40492,-3,CVG,TPA,MD-88
40493,7,LAS,MCI,737-3H4
40494,-18,ATL,IAD,757-232
40495,-19,STL,BWI,CL-600-2B19
40496,-11,TYS,MEM,DC-9-31
40497,-7,MSP,DFW,DC-9-31
40498,0,DEN,DSM,737-3H4
40499,19,TUL,ORD,DC-9-82(MD-82)
40500,11,DEN,COS,A319-112
40501,-7,PIT,PHL,A319-131
40502,-8,CLT,MSY,737-3H4
40503,12,PIT,MHT,A319-131
40504,-7,DCA,DTW,737-322
40505,1,HOU,DFW,A319-131
40506,1,DCA,CLT,737-322
40507,-4,MDW,BWI,737-7H4
40508,9,MCO,PIT,737-3H4
40509,-1,PHX,OAK,737-824
40510,7,IAH,MAF,C90
40511,4,ATL,LAX,A320-214
40512,-3,CLT,PHF,A320-232
40513,-1,STL,MDW,757-2B7
40514,2,TUL,STL,A319-111
40515,-5,CLE,STL,757-222
40516,-18,SAN,ORD,A320-232
40517,-6,PHL,CMH,DC-9-82(MD-82)
40518,5,CLE,DFW,DC-9-82(MD-82)
40519,40,MCI,PHL,CL-600-2C10
40520,-5,ORD,SWF,N465AA
40521,-14,ORD,CVG,EXEC 162F
40522,-1,CLE,SDF,737-824
40523,-13,ORD,STL,A319-111
40524,-8,ANC,SEA,757-222
40525,15,ONT,ATL,757-232
40526,20,LAS,SAN,737-322
40527,4,SNA,SMF,737-3G7
40528,8,SAN,ABQ,737-3TO
40529,32,IDA,SLC,ERJ 190-100 IGW
40530,27,ORD,HPN,737-7H4
40531,0,SEA,OAK,737-7H4
40532,-5,ORD,EWR,757-222
40533,15,EWR,IAH,737-724
40534,-6,LGA,TPA,MD-88
40535,-5,MSP,DEN,CL-600-2B19
40536,-6,CVG,SBN,DC-9-82(MD-82)
40537,-15,ATL,JFK,757-2B7
40538,-9,DTW,DAY,757-224
40539,-9,PIT,FWA,A320-232
40540,-8,MEM,SFO,A320-211
40541,6,ATL,CLT,MD-88
40542,-5,OAK,BUR,CL-600-2B19
40543,22,LAX,SEA,CL-600-2B19
40544,4,PHX,TUS,A321-211
40545,-23,IAH,RSW,737-7H4
40546,3,RNO,SJC,A320-211
40547,3,PHX,LAX,757-222
40548,3,PHX,SAN,757-232
40549,51,DFW,LAS,OTTER DHC-3
40550,8,IAH,SAT,737-7H4
40551,54,TPA,PHL,737-3H4
40552,23,ABQ,LAS,737-3G7
40553,-1,ABQ,LAX,767-322
40554,-9,PIT,PHL,A320-232
40555,-5,LAX,SMF,737-322
40556,-16,SFO,MSP,737-322
40557,12,ABQ,DEN,DC-9-32
40558,4,CLT,PBI,A319-131
40559,14,DTW,SEA,757-251
40560,1,ATL,IAH,A319-112
40561,0,ATL,HOU,EMB-120ER
40562,0,IND,MSY,737-322
40563,-1,DFW,ATL,MD-88
40564,4,LAX,LAS,737-522
40565,2,CRP,HOU,737-322
40566,14,TYS,ATL,DC-9-82(MD-82)
40567,11,PHX,MSP,737-7H4
40568,7,SAV,CLT,N887US
40569,2,OKC,STL,757-251
40570,13,MSP,GRB,A319-111
40571,9,DCA,LGA,DC-9-82(MD-82)
40572,11,CMH,TPA,767-223
40573,3,ABQ,DAL,767-322
40574,-14,ORD,LAX,757-222
40575,-7,HOU,ELP,757-251
40576,-4,SAV,ATL,757-232
40577,NA,MSP,SFO,737-322
40578,-1,MSP,DFW,CL600-2D24
40579,NA,MSP,HOU,DC-9-31
40580,-15,LAX,ORD,A321-211
40581,-2,MDT,ATL,MD-88
40582,-8,ORD,BOS,A320-232
40583,-8,DTW,BWI,777-222
40584,-1,LAS,LAX,737-76N
40585,11,MCI,SLC,737-322
40586,16,ORD,DEN,757-222
40587,32,ORD,ATL,A320-232
40588,-4,SLC,SEA,737-3TO
40589,-8,LAX,OAK,737-522
40590,27,SEA,SLC,757-232
40591,1,ORD,STL,737-3H4
40592,-10,ORD,OAK,CL-600-2B19
40593,0,PIT,CVG,MD-88
40594,21,ANC,SEA,737-4Q8
40595,43,MYR,CLT,737-3H4
40596,-14,HNL,STL,757-2B7
40597,10,BWI,STL,A319-111
40598,24,DFW,HOU,A319-131
40599,-5,MSY,BHM,757-251
40600,4,SNA,DFW,757-223
40601,-14,MIA,JFK,MD-88
40602,2,PIT,GSO,737-322
40603,-7,DEN,ORD,737-7H4
40604,8,GSO,DCA,A319-131
40605,7,IAH,TUS,737-524
40606,26,GSO,TPA,737-3TO
40607,16,PHX,COS,DC-9-31
40608,144,IAH,ORD,737-524
40609,1,BNA,MDW,A320-214
40610,5,EWR,PBI,A320-214
40611,16,DFW,SAN,MD-90-30
40612,46,EWR,ORD,737-7H4
40613,-16,ORD,LAS,757-222
40614,-11,ORD,DEN,DC-9-82(MD-82)
40615,-4,MSY,LAX,737-322
40616,-1,HOU,DAL,737-3H4
40617,15,SAV,CLT,757-222
40618,8,MSP,BOI,DC-9-32
40619,-24,MEM,BOS,A320-212
40620,21,SLC,CVG,767-332
40621,-8,PHL,STL,737-3H4
40622,5,SAN,OAK,EMB-120ER
40623,3,SAV,ATL,MD-88
40624,18,ABQ,LAX,757-251
40625,-5,SDF,MEM,MD-88
40626,-8,BWI,RIC,717-200
40627,7,PHX,PIT,757-222
40628,5,BNA,PHL,737-7H4
40629,8,ORD,SAT,EMB-135LR
40630,97,SAT,DFW,VANS AIRCRAFT RV6
40631,-16,DTW,EWR,EMB-145XR
40632,7,ORD,HVN,737-322
40633,0,ONT,OAK,737-3H4
40634,0,BET,ANC,737-7H4
40635,17,BNA,DFW,A319-112
40636,0,DAL,ABQ,757-232
40637,-2,ORD,ALB,CL-600-2B19
40638,-16,ORD,TYS,EXEC 162F
40639,-11,ATL,BHM,MD-88
40640,2,SJC,LAX,ERJ 190-100 IGW
40641,3,JAN,ATL,MD-88
40642,-7,SBA,SFO,CL-600-2B19
40643,NA,CLE,MKE,MD-88
40644,-6,LAS,ONT,737-3H4
40645,25,SDF,STL,N80
40646,-9,COS,DFW,MD-88
40647,31,SAN,LAX,A320-232
40648,8,SNA,OAK,757-251
40649,5,IAH,MAF,767-332
40650,-3,PHX,LAS,737-3G7
40651,3,PHX,SFO,737-322
40652,-4,ONT,SJC,737-322
40653,-17,RDU,DCA,N516AA
40654,8,PIT,BNA,CL-600-2B19
40655,20,BTR,ATL,MD-88
40656,27,ALB,DCA,737-322
40657,-21,PHX,MKE,737-3G7
40658,40,PHL,ATL,767-332
40659,-17,SFO,LAX,737-322
40660,12,CLE,PIT,CL-600-2B19
40661,8,CLE,BDL,A321-211
40662,6,SAT,MEM,DC-9-51
40663,-2,IAH,SEA,737-7H4
40664,14,AMA,DAL,737-3H4
40665,0,PHX,LAS,757-251
40666,34,IAH,ATL,MD-88
40667,3,IAH,PHX,777-222
40668,73,SAN,CLE,737-524
40669,49,MSY,EWR,CL-600-2B19
40670,10,SHV,DFW,737-3B7
40671,-2,SLC,ONT,737-990
40672,-5,DFW,MIA,N889AA
40673,0,ORD,OKC,737-7H4
40674,-2,SEA,SMF,CL-600-2B19
40675,-3,DAL,HOU,737-3H4
40676,-11,SJC,DEN,737-522
40677,-8,CMH,ORD,737-522
40678,4,CLT,MLB,737-3H4
40679,4,FLL,JAX,737-3TO
40680,-1,IND,TPA,CL600-2D24
40681,2,PDX,SEA,ERJ 190-100 IGW
40682,21,HRL,HOU,CL-600-2B19
40683,10,ROC,CVG,767-223
40684,-4,PHL,MCO,A319-131
40685,-1,STL,ATL,#N/A
40686,-10,CLT,ROC,A319-131
40687,-4,ATL,DFW,737-3S3
40688,-6,STL,ORF,CL-600-2B19
40689,-10,DTW,MCO,757-251
40690,-5,LAX,PHX,737-3H4
40691,10,MCO,BOS,777-222
40692,2,SLC,GTF,ERJ 190-100 IGW
40693,-5,HOU,MSY,A320-211
40694,11,MCI,PHX,757-251
40695,2,ORF,BWI,N888AU
40696,-3,MIA,MSY,A319-112
40697,7,DCA,ALB,737-3H4
40698,40,IAH,ATL,737-824
40699,-3,RDU,BDL,A319-112
40700,-2,ORD,IAD,757-222
40701,2,ABQ,DFW,MD-88
40702,22,MEM,STL,A319-111
40703,8,ATL,ORF,MD-88
40704,0,HSV,ATL,MD-88
40705,-7,HOU,STL,CL-600-2B19
40706,-7,GSO,MDW,737-3TO
40707,15,CVG,ABQ,737-7H4
40708,3,LAS,ONT,DA 20-A1
40709,-4,DAL,SAT,A320-211
40710,-7,SEA,ANC,757-222
40711,-8,LAX,ORD,757-222
40712,42,FLL,BDL,MD-88
40713,43,BHM,SDF,747-422
40714,-4,AUS,IAH,737-3TO
40715,10,CMH,BOS,767-201
40716,70,BNA,ORD,737-7H4
40717,-12,DFW,ORD,DHC-8-202
40718,-19,ORD,BDL,DC-9-83(MD-83)
40719,-14,LAS,ORD,757-222
40720,-6,STL,JFK,757-2B7
40721,10,PIT,PHX,A320-232
40722,-17,BZN,BIL,DC-9-31
40723,11,RDU,DFW,N5DKAA
40724,16,STL,CVG,737-3G7
40725,-8,CLT,STL,CL-600-2B19
40726,16,LAS,MDW,737-3S3
40727,74,BUR,OAK,767-322
40728,7,LGA,BOS,CL-600-2B19
40729,7,LGA,IAD,737-3H4
40730,-8,MIA,DFW,CL-600-2B19
40731,-9,SFO,MSP,757-251
40732,0,ONT,SJC,737-322
40733,-14,BWI,BHM,737-322
40734,21,DFW,SJC,DC-9-82(MD-82)
40735,17,FLL,CVG,MD-88
40736,1,EWR,BUF,737-724
40737,5,ORF,ATL,MD-88
40738,14,EWR,PIT,CL-600-2C10
40739,-13,DEN,MCI,737-322
40740,-9,LAX,SMF,737-322
40741,10,LAS,SAN,757-2S7
40742,18,MSP,SLC,CL-600-2C10
40743,1,DCA,ATL,757-232
40744,16,ATL,MEM,EMB-120ER
40745,-14,IAH,SFO,737-724
40746,7,BTR,MEM,757-224
40747,-12,DCA,DFW,FALCON-XP
40748,-14,DEN,ATL,737-7H4
40749,4,LIT,STL,CL-600-2B19
40750,2,ATL,GSO,MD-88
40751,4,MIA,ATL,MD-88
40752,12,PIT,IND,A319-131
40753,-1,HPN,ORD,737-522
40754,34,ABQ,DFW,DC-9-83(MD-83)
40755,28,CLT,ISP,A319-131
40756,-7,MCI,MDW,757-251
40757,0,TPA,DTW,767-2B7
40758,144,ORD,BOI,737-522
40759,16,BOI,SFO,CL-600-2B19
40760,0,BWI,GSO,737-7H4
40761,-11,MCI,ORD,N884AA
40762,-9,ORD,MIA,N878AA
40763,-3,IND,CMH,CL-600-2C10
40764,-9,DAY,STL,CL-600-2B19
40765,-1,MIA,STL,757-222
40766,-10,EWR,ATL,A321-211
40767,9,PIT,CRW,757-2B7
40768,-8,ORD,SEA,757-222
40769,2,PDX,DFW,DC-9-82(MD-82)
40770,0,ROC,CLT,737-3H4
40771,2,SDF,MDW,737-3G7
40772,13,ATL,STT,757-232
40773,-18,TPA,DFW,MD-88
40774,-3,PIT,PHL,737-76N
40775,15,MSP,HPN,DC-9-32
40776,38,ORD,SAN,DC-9-83(MD-83)
40777,-10,CID,MSP,CL600-2D24
40778,32,ATL,FLL,CL-600-2B19
40779,-21,DAY,LAX,737-322
40780,-2,DAL,MAF,N80
40781,2,GSO,TPA,737-824
40782,2,RNO,PHX,737-322
40783,32,CAK,PIT,ERJ 190-100 IGW
40784,-6,AUS,ORD,737-7H4
40785,6,SLC,LAX,737-3G7
40786,5,IAH,BOS,737-7H4
40787,12,PBI,ATL,A320-214
40788,6,PIT,MCO,CL-600-2C10
40789,45,CLT,IAH,737-7BD
40790,0,CLE,STL,A320-214
40791,10,LAS,PHX,757-2S7
40792,10,ORD,DTW,737-7H4
40793,1,TPA,MEM,DC-9-51
40794,-5,MDW,CMH,737-76N
40795,-14,LAS,LAX,737-322
40796,8,SJC,MSP,A320-211
40797,-3,SLC,STL,N542DA
40798,-10,ATL,JFK,MD-88
40799,-3,IND,STL,N406EA
40800,0,SAT,ORD,737-7H4
40801,2,DCA,GSO,777-232
40802,-3,LAS,PHX,ERJ 190-100 IGW
40803,15,STL,IND,S55A
40804,47,DFW,SAN,737-7H4
40805,-2,ONT,SMF,737-3H4
40806,30,PIT,ABQ,737-790
40807,6,MRY,SFO,A320-232
40808,-9,BOS,ORD,A320-232
40809,-1,ORD,MSP,717-200
40810,-14,DFW,MIA,A319-131
40811,-6,SJC,LAX,737-3H4
40812,0,CLE,PIT,ERJ 190-100 IGW
40813,-4,ELM,PIT,757-225
40814,51,LAS,IAH,767-332
40815,17,IND,ATL,MD-88
40816,-11,BOS,IAD,757-222
40817,58,LAX,SLC,757-232
40818,15,SLC,STL,ERJ 190-100 IGW
40819,5,CHA,CLT,DC-9-82(MD-82)
40820,-7,PHX,SMF,737-322
40821,-13,SDF,DTW,DC-9-31
40822,-14,DFW,DTW,737-7H4
40823,-4,CLT,CAE,CL-600-2B19
40824,1,BWI,ROA,737-76N
40825,-7,LAS,DFW,FALCON-XP
40826,45,SFO,SAN,737-3H4
40827,43,LAX,ABQ,757-251
40828,39,SAN,ATL,757-232
40829,-1,LAS,ONT,A321-211
40830,6,JAX,ORD,737-3H4
40831,34,CLT,LAX,737-790
40832,0,EWR,PHX,757-225
40833,-12,PDX,PHX,767-332
40834,-21,JFK,PBI,CL-600-2B19
40835,-7,CVG,ORD,737-3G7
40836,3,OAK,LAX,737-3Y0
40837,22,EWR,PBI,CL600-2D24
40838,6,IAH,LAX,A321-211
40839,-18,DEN,IAH,737-724
40840,20,IAH,MSY,737-322
40841,-11,MSP,TPA,EMB-120ER
40842,-2,DAL,SAT,737-322
40843,-2,IAH,ATL,737-3S3
40844,-3,IAH,SAT,767-332
40845,6,STL,LGA,757-2B7
40846,7,CMH,MSP,737-322
40847,0,LAX,SMF,737-3H4
40848,15,SFO,ORD,A320-232
40849,26,PIT,DTW,DC-9-82(MD-82)
40850,6,ATL,AGS,737-3S3
40851,62,ATL,MIA,737-7H4
40852,12,BOS,STL,757-232
40853,0,SAT,DFW,A320-211
40854,-2,DAL,SAT,737-322
40855,23,PIT,CLT,737-790
40856,31,PHX,ORD,737-7H4
40857,-1,ORD,MCI,737-7H4
40858,-15,HNL,MSP,737-3H4
40859,-15,ORD,PIT,737-7H4
40860,34,MKE,LAS,A320-231
40861,-1,STL,OKC,747-422
40862,10,MEM,BTR,A319-111
40863,45,MIA,IAH,757-222
40864,17,SAT,HOU,A320-211
40865,-4,SJU,DFW,N5CBAA
40866,-11,CVG,TPA,MD-88
40867,17,MDT,ABE,MD-88
40868,-4,SAN,TUS,767-322
40869,33,TUL,HOU,A319-112
40870,-20,AUS,MSP,717-200
40871,-6,DEN,SAT,737-3H4
40872,9,SAV,ATL,757-232
40873,-3,SAN,SMF,737-322
40874,23,PIT,BWI,737-3H4
40875,6,CAE,ATL,MD-88
40876,11,ORD,LGA,737-7H4
40877,0,CLE,MDW,767-322
40878,118,ANC,ORD,757-222
40879,-7,DTW,TVC,DC-9-51
40880,7,CLT,MIA,777-222
40881,10,ONT,OAK,737-3Q8
40882,10,STL,SJC,CL-600-2B19
40883,-1,CLT,MLB,CL-600-2B19
40884,30,SEA,ANC,ERJ 190-100 IGW
40885,40,MLB,CLT,737-76N
40886,-5,ILM,CLT,737-7BD
40887,-8,CMH,ATL,MD-88
40888,1,PHL,CLT,CL-600-2B19
40889,8,SYR,PIT,A319-131
40890,0,JNU,KTN,737-4Q8
40891,-11,CLT,ORD,MD-88
40892,0,OMA,MDW,737-3H4
40893,11,SLC,LAS,A321-211
40894,-8,LGA,RIC,DC-9-82(MD-82)
40895,-1,MSP,ORD,757-2B7
40896,0,LAX,SJC,737-3TO
40897,-2,STL,IND,737-7H4
40898,9,DEN,MCO,CL-600-2B19
40899,122,FLL,BWI,A319-131
40900,-12,BOS,DCA,757-2B7
40901,3,DEN,ONT,N320UA
40902,-14,EWR,RSW,A321-211
40903,-5,LAX,RNO,EMB-120ER
40904,-8,LAX,CLT,737-3B7
40905,-5,DEN,OKC,717-200
40906,-8,ABQ,LAX,737-3H4
40907,5,SNA,DEN,757-222
40908,20,PWM,CVG,737-7H4
40909,7,LGA,ATL,MD-88
40910,111,MIA,JFK,MD-88
40911,2,PIT,BNA,CL-600-2B19
40912,6,STL,MKE,CL-600-2B19
40913,8,MGM,ATL,MD-88
40914,-2,LIT,DAL,737-3Q8
40915,18,TPA,DFW,N866AA
40916,-3,ONT,LAS,737-3Q8
40917,41,SEA,EWR,757-224
40918,2,JFK,MIA,757-222
40919,17,LGA,SAV,CL-600-2B19
40920,8,CVG,TUS,MD-88
40921,-8,DFW,HRL,737-7H4
40922,-6,SLC,STL,757-251
40923,5,BOS,LGA,DC-9-82(MD-82)
40924,-3,CMH,LGA,DC-9-82(MD-82)
40925,0,PIT,BNA,A319-131
40926,3,CLT,JAX,N534AU
40927,1,DEN,ABQ,737-522
40928,7,ATL,MSY,MD-88
40929,-5,CLT,JAX,A319-131
40930,-4,DAY,STL,757-2B7
40931,1,LIT,DFW,737-3G7
40932,-6,SEA,SLC,767-332
40933,1,ATL,JAX,A320-214
40934,73,ORD,JAC,N5CUAA
40935,-3,ATL,PNS,DC-9-82(MD-82)
40936,0,SJC,SNA,737-322
40937,2,SEA,ANC,737-4Q8
40938,-2,BHM,BNA,737-3H4
40939,-7,GSO,LGA,A321-211
40940,-6,MSY,BHM,737-322
40941,-7,PHL,PIT,MD-88
40942,-4,DTW,SYR,DC-9-51
40943,-4,CLE,IND,757-222
40944,-24,TPA,DFW,757-232
40945,-18,STL,JAX,MD-88
40946,-3,DFW,LAS,CL-600-2B19
40947,2,MSP,EWR,A320-212
40948,-5,IAH,TUS,737-7H4
40949,14,IAH,TPA,A319-112
40950,4,LAS,IAH,DC-9-82(MD-82)
40951,27,ABQ,DEN,MD-88
40952,-9,STL,JFK,CL-600-2B19
40953,-16,CLT,JAX,A330-223
40954,-2,ABE,CLT,CL-600-2B19
40955,-1,BWI,LGA,EMB-120ER
40956,-5,SBN,CVG,737-3S3
40957,15,ATL,SDF,737-7H4
40958,40,ABQ,PHX,737-3H4
40959,-3,ORD,MKE,CL-600-2B19
40960,4,IAD,STL,CL-600-2B19
40961,-1,SJU,MIA,N5DNAA
40962,-4,PWM,PVD,737-322
40963,5,LAX,SMF,737-3H4
40964,-8,PHX,LAS,EMB-145LR
40965,-19,ORD,MIA,757-222
40966,7,STL,MSP,DC-9-31
40967,5,TPA,DTW,DC-9-51
40968,-10,DFW,IAH,A320-214
40969,-11,STL,LNK,MD-88
40970,-5,TUL,DAL,717-200
40971,-1,MSP,LAX,757-251
40972,10,LIT,STL,CL-600-2B19
40973,-22,MSP,BOS,757-251
40974,-16,LAX,SLC,757-232
40975,-5,ATL,MEM,MD-88
40976,-8,ORD,LGA,DC-9-82(MD-82)
40977,3,PHX,ONT,A320-231
40978,-4,LGA,BOS,DC-9-82(MD-82)
40979,18,ATL,SAV,MD-88
40980,7,TPA,ATL,767-332
40981,-1,HNL,SEA,SAAB 340B
40982,21,ATL,BOS,CL-600-2B19
40983,-11,STL,LAX,A320-211
40984,-4,SAN,PHX,757-2S7
40985,12,LIT,MEM,737-7H4
40986,-21,MSP,ORD,737-7H4
40987,9,SFO,ATL,757-232
40988,-3,LAX,SEA,737-322
40989,-11,BOS,JFK,N414EA
40990,-7,RAP,MSP,DC-9-31
40991,20,CLT,IAH,737-322
40992,-5,LGA,CLE,737-322
40993,-4,SNA,SMF,737-3G7
40994,3,EWR,CLT,737-3H4
40995,-6,MSP,SEA,737-3H4
40996,6,LEX,PIT,N890US
40997,-6,BWI,ATL,MD-88
40998,21,STL,EWR,757-222
40999,60,SFO,ATL,757-232
41000,-1,DTW,IND,A319-112
41001,-7,BUR,LAS,757-251
41002,45,GSO,ATL,737-3B7
41003,5,BHM,MEM,MD-88
41004,NA,MKE,DTW,A320-211
41005,1,CHS,GSO,737-3TO
41006,16,DCA,IAH,737-3TO
41007,-2,ATL,ORD,CL-600-2B19
41008,16,DEN,PHX,737-322
41009,10,OAK,SLC,737-832
41010,-1,ATL,TPA,757-232
41011,-19,BWI,TPA,ERJ 190-100 IGW
41012,-8,ORD,MSP,777-222
41013,-3,ATL,MSP,MD-88
41014,-1,ORD,LAX,A321-211
41015,18,BHM,DFW,MD-88
41016,3,BOS,CLE,737-3TO
41017,21,RIC,EWR,EMB-145XR
41018,21,IAH,STL,EMB-135ER
41019,3,DTW,DFW,DC-9-31
41020,16,DCA,ALB,737-4Q8
41021,2,DFW,AUS,737-7H4
41022,4,BUR,DFW,DC-9-82(MD-82)
41023,-3,DAL,LIT,737-322
41024,-20,ORD,DCA,DC-9-82(MD-82)
41025,3,MIA,ATL,757-232
41026,5,CLT,ROC,CL-600-2C10
41027,-11,PHL,DTW,757-2B7
41028,29,ATL,CAE,737-7H4
41029,3,PVD,PIT,N528AU
41030,-9,MFE,DFW,737-7H4
41031,-6,IND,ATL,MD-88
41032,-3,IAD,CLT,757-2B7
41033,-11,SJC,AUS,150
41034,-7,BOS,PHL,737-4B7
41035,NA,SNA,DTW,A320-211
41036,41,LAX,SMF,737-3H4
41037,0,MKE,ATL,MD-88
41038,2,PHX,ELP,737-322
41039,-12,LAX,EWR,N5CYAA
41040,2,MAF,DAL,737-322
41041,-6,CLE,LGA,N57837
41042,46,STL,BDL,DC-9-32
41043,10,GEG,LAX,ERJ 190-100 IGW
41044,7,CLT,PHX,737-401
41045,-13,EWR,DFW,DC-9-82(MD-82)
41046,3,OMA,SLC,CL-600-2C10
41047,10,LAX,HNL,737-490
41048,-16,CLE,LGA,ERJ 190-100 IGW
41049,12,PVD,ORD,DC-9-83(MD-83)
41050,9,SAT,STL,A319-111
41051,-13,OAK,LAX,737-322
41052,-7,ORD,MSP,737-7H4
41053,-7,CLT,PVD,777-222
41054,-5,TUL,DEN,737-522
41055,-10,DFW,MEM,MD-88
41056,-9,BTR,MEM,757-224
41057,0,AUS,IAH,777-222
41058,5,ROA,CLT,737-7BD
41059,-20,ONT,MSP,A319-114
41060,-3,BOS,MSP,757-251
41061,8,SNA,SLC,757-232
41062,15,MSY,ORD,737-7H4
41063,-18,DTW,PHL,A320-212
41064,34,EWR,MLB,737-3TO
41065,-7,ORD,BUF,717-200
41066,-3,PHX,LAX,737-322
41067,2,SAT,PIT,737-3H4
41068,-9,DFW,HRL,737-7H4
41069,2,DAL,HOU,767-322
41070,NA,SAT,DAL,MD-88
41071,-7,PHX,MCI,737-317
41072,30,IAH,DFW,N848AA
41073,0,MEM,DFW,MD-88
41074,-1,AUS,MAF,A319-112
41075,-1,MEM,IND,767-2B7
41076,-1,EWR,SJU,A320-214
41077,90,DFW,AUS,DC-9-82(MD-82)
41078,24,DEN,PDX,A319-112
41079,11,ATL,SJU,767-332
41080,-9,ORD,ONT,737-322
41081,-12,MSP,ANC,757-251
41082,11,DEN,LGA,757-222
41083,8,IAH,MCO,A319-111
41084,NA,MSY,SLC,EMB-120ER
41085,29,MDT,PIT,CL-600-2B19
41086,-6,SJC,SEA,DA 20-A1
41087,15,GSO,BWI,EMB-145XR
41088,9,ORD,SLC,737-322
41089,3,GSO,ATL,MD-88
41090,12,STL,MDW,A319-111
41091,-9,PHX,LAS,737-3H4
41092,-4,MEM,HOU,757-2B7
41093,-14,DTW,ORD,757-222
41094,9,ATL,MIA,747-422
41095,-11,STL,SGF,A319-111
41096,0,EWR,DEN,737-7H4
41097,-8,SFO,LAX,N577US
41098,-12,DEN,LNK,CL-600-2B19
41099,-5,CLT,MLB,CL-600-2B19
41100,-8,ORD,MBS,717-200
41101,-6,TPA,DFW,MD-88
41102,0,CLT,JAX,737-790
41103,-2,MSP,DFW,DC-9-31
41104,-3,SMF,DEN,737-3H4
41105,17,LAX,EWR,757-222
41106,-10,DTW,GRB,DC-9-41
41107,5,MIA,LAX,767-332
41108,1,DAL,SAT,737-3Y0
41109,-6,LAS,ONT,737-322
41110,5,EWR,ORD,DC-9-82(MD-82)
41111,-15,DFW,LGA,DC-9-82(MD-82)
41112,4,ROC,ORD,737-7H4
41113,-3,ORD,PDX,DC-9-83(MD-83)
41114,-15,LGA,BOS,172M
41115,-2,CMH,LGA,737-3G7
41116,5,PIT,ISP,737-4B7
41117,4,ORD,SAT,737-7H4
41118,29,TYS,ATL,MD-88
41119,32,STL,AUS,CL-600-2B19
41120,-21,STL,DTW,DC-9-51
41121,6,MKE,CLT,DC-9-31
41122,4,AUS,DEN,MD-88
41123,30,PHL,ORD,DC-9-82(MD-82)
41124,10,ORD,SMF,737-322
41125,-1,GSO,BWI,EMB-120ER
41126,-13,MSP,GEG,DC-9-31
41127,0,FLL,CLT,737-790
41128,2,AUS,IAH,DC-9-32
41129,-5,DEN,SMF,DHC-8-202
41130,-15,STT,JFK,757-232
41131,23,LIT,DFW,MD-88
41132,187,PHL,MIA,CL-600-2C10
41133,-3,DFW,ORD,DC-9-82(MD-82)
41134,0,ATL,GSP,MD-88
41135,-6,HRL,HOU,A330-223
41136,-14,RIC,LGA,767-201
41137,-11,LGA,RIC,737-7H4
41138,0,SAT,DFW,737-322
41139,6,IND,DEN,737-322
41140,30,ATL,DFW,N859AA
41141,-2,CLE,ORD,737-7H4
41142,7,IAH,LAS,737-724
41143,1,DTW,EWR,737-3TO
41144,-2,TUS,LAX,737-3H4
41145,-3,TPA,PHL,A319-131
41146,-20,ATL,BOS,EMB-135LR
41147,NA,BUR,OAK,MD-88
41148,99,MSP,GFK,A319-111
41149,9,DEN,ATL,737-3H4
41150,-10,OGG,SFO,737-3TO
41151,-15,IAH,MKE,DC-9-31
41152,-5,DEN,PSP,737-522
41153,1,LAX,ORD,737-322
41154,-6,BNA,STL,CL-600-2B19
41155,-4,SFO,LAX,737-522
41156,-11,SJC,ORD,737-522
41157,5,PHL,RIC,767-2B7
41158,-13,ORD,LGA,DC-9-82(MD-82)
41159,-15,ATL,IAD,737-7H4
41160,8,BDL,PIT,CL-600-2B19
41161,-2,MEM,MSY,DC-9-51
41162,4,HOU,TUL,757-222
41163,-3,PIT,BWI,737-4B7
41164,22,MIA,ORD,737-322
41165,4,IAH,DAL,A320-211
41166,4,CLE,PHX,DC-9-31
41167,-7,LGA,RIC,EMB-120ER
41168,-6,SFO,SNA,757-222
41169,0,CLE,STL,A319-111
41170,-14,EWR,ORD,A319-112
41171,-2,PHX,LAS,CL-600-2C10
41172,3,ATL,DCA,757-232
41173,-3,PWM,ORD,A319-112
41174,7,PIT,MCI,737-3B7
41175,-3,CMH,STL,767-322
41176,67,IND,STL,N84357
41177,-15,ATL,BDL,757-232
41178,25,ORD,CLE,A321-211
41179,-19,LAS,TPA,737-301
41180,1,PHL,MIA,737-4Q8
41181,33,LAS,LAX,737-3G7
41182,79,PIT,DFW,737-7H4
41183,23,CLT,BHM,DC-9-82(MD-82)
41184,-3,SJC,SNA,757-251
41185,29,MIA,DFW,N870AA
41186,33,PHL,BUF,EMB-120ER
41187,-13,ONT,SLC,737-3G7
41188,35,SAN,STL,CL-600-2B19
41189,83,PVD,DTW,DC-9-51
41190,18,LAX,OAK,EMB-120ER
41191,-5,ORD,ONT,737-522
41192,14,BDL,CVG,MD-88
41193,27,BOS,IAD,737-7BD
41194,25,SEA,MSP,CL-600-2B19
41195,8,DFW,MSP,737-7H4
41196,0,PHX,BNA,757-251
41197,-9,DFW,BOS,S55A
41198,-12,SLC,SJC,737-322
41199,-19,DTW,DEN,737-522
